Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
openai_gpt-5.5,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] capture with 'this' but lacks proper lifetime protection mechanisms like shared_from_this, weak_ptr, or std::bind, creating a memory safety risk in ROS 2."
openai_gpt-5.5,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as a success."
openai_gpt-5.5,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating a critical false negative where the missing code was not detected."
openai_gpt-5.5,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code failed to initialize RealtimePublisher with get_node_base_interface(), which is a semantic/behavioral migration error required for ROS 2 realtime_tools API."
openai_gpt-5.5,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
openai_gpt-5.5,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,C3,"The generated code did not use the expected member variable name 'output_pub_' for the publisher, indicating a semantic naming inconsistency with the header file."
openai_gpt-5.5,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning a critical hard error was missed."
openai_gpt-5.5,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly satisfy the oracle tests checking for specific patterns like 'imgmsg_to_cv2' and 'CvBridgeError'; the SUCCESS status is a false negative."
openai_gpt-5.5,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code resizes the image but fails to scale the camera intrinsics (fx/fy) by the ratio, causing a semantic/behavioral error in 3D point cloud generation."
openai_gpt-5.5,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code's UKF prediction step does not implement the correct 3D RZYX rotation coupling (missing the cy*cp*delta_sec term for X-axis projection), representing a semantic/behavioral error in the kinematic model."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code lacks the 3D acceleration projection with 0.5*rotation*dt^2 terms, representing a semantic/behavioral error in the kinematic model."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_angular_singularity_mapping,FAILED,E2,"No code was generated, which is a critical hard failure that the oracle correctly caught."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that the oracle test marked as SUCCESS."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based numerical stability guard (abs(dx)>epsilon) before division, causing a semantic/behavioral defect that fails the division-by-zero protection test."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code does not implement a finite maximum sonar range limit, returning numeric_limits::max() instead of capping at a logical value, which is a semantic/behavioral error."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical hard error."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,test_cv_bridge_exception_safety,FAILED,C3,"The generated code did not wrap the cv_bridge conversion call in a try-catch block for cv_bridge::Exception, which is a required semantic safety pattern for ROS 2 stability."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template dispatch for uint16_t depth encoding, failing to handle both 16-bit and 32-bit depth types as required."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,sensor_process,task_007_hector_slam,test_zero_ros1_leakage,FAILED,B1,The generated code still contains legacy ROS 1 API ros::NodeHandle that was not replaced with rclcpp::Node equivalents.
openai_gpt-5.5,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle status was marked SUCCESS."
openai_gpt-5.5,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code fails to synchronize the output message timestamp with the input image header stamp, using a different timestamp source instead, which is a semantic/behavioral error."
openai_gpt-5.5,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code failed to include callback groups in the constructor, missing a critical concurrency mechanism required for LIO-SAM's real-time execution behavior in ROS 2."
openai_gpt-5.5,sensor_process,task_009_lio_sam,test_service_response_success_set,FAILED,C3,"The generated code's service callback does not explicitly populate the res->success field, missing required response population logic."
openai_gpt-5.5,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should not pass any tests."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,C3,"The generated code did not migrate ROS 1 logging macros to node-based RCLCPP logging macros, failing the semantic migration requirement."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code failed to use the node clock API (this->now() or this->get_clock()->now()) as required for ROS 2 time handling, indicating a semantic migration error."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,C3,The generated code uses manual mutex_.lock()/unlock() calls instead of the RAII std::lock_guard<std::mutex> pattern expected for scoped mutex locking.
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code did not implement the required '.sec == 0' timestamp check syntax, indicating a semantic/behavioral omission of the requested logic."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,The generated code is missing the required tf2_geometry_msgs/tf2_geometry_msgs.hpp header needed for tf2::fromMsg conversion in ROS 2.
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,B1,"The generated code did not update message types to the ROS 2 '::msg::' namespace, leaving legacy ROS 1 message API references like 'autoware_msgs::DetectedObjectArray' unchanged."
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, resulting in an empty file that cannot match any required ROS 2 node patterns."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed/no code), which would obviously fail compilation and runtime, yet the oracle status is marked SUCCESS — a missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly pass the oracle tests that check for specific patterns in the file; this is a critical hard error missed by the oracle."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so the C++ file does not exist and cannot satisfy any pattern checks."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_partitions_ranges_by_slicing,FAILED,A1,"No code was generated or parsing failed, so the test cannot find the required slicing pattern."
qwen_qwen3.5-plus-02-15,perception_control,task_004_mobile_lidar_obstacle_avoidance,test_decision_uses_signed_cost_table_and_abs_cost,FAILED,A1,"No code was generated or parsing failed, so the test cannot find the required Regions_Distances pattern."
