Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
qwen_qwen3.5-plus-02-15,state_machine,task_002_mas_execution_manager,test_interface_params_retention,FAILED,C3,"The generated code failed to preserve the original data flow by not passing the url and prefix parameters to the DomesticOntologyInterface constructor, indicating a semantic/behavioral error in migration."
qwen_qwen3.5-plus-02-15,state_machine,task_002_mas_execution_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as it reported SUCCESS."
qwen_qwen3.5-plus-02-15,state_machine,task_003_tutorial_baseline,test_service_future_logic,FAILED,C3,"The generated code makes the async service call but fails to use spin_until_future_complete to properly handle the future, breaking the required async service handling pattern."
qwen_qwen3.5-plus-02-15,state_machine,task_003_tutorial_baseline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty or failed to parse, which would cause all tests to fail at import/read time, yet the oracle reported SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,state_machine,task_004_ros_task_manage,test_introspection_node_handle,FAILED,B2,"The generated code's IntrospectionServer call does not pass self.node as required by the ROS 2 API, indicating a missed/incorrect API migration."
qwen_qwen3.5-plus-02-15,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle status is marked SUCCESS."
qwen_qwen3.5-plus-02-15,state_machine,task_005_flexbe_behavior_engine,test_flexbe_proxy_compliance,FAILED,E1,"The code correctly uses ProxyActionClient.has_result() but the test fails due to the substring 'get_result_async' appearing in a comment warning against its use, which is a rigid string-matching style check rather than a functional issue."
qwen_qwen3.5-plus-02-15,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
qwen_qwen3.5-plus-02-15,state_machine,task_006_flexbe_2,test_true_buffer_drain_logic,FAILED,C3,"The generated code uses an 'if' statement instead of a 'while' loop to drain the buffer, causing only one message to be processed per tick instead of all buffered messages."
qwen_qwen3.5-plus-02-15,state_machine,task_006_flexbe_2,test_incremental_update_logic,FAILED,C3,"The generated code fails to implement the incremental update logic that checks if a joint value is None before assignment, causing stale data to potentially overwrite collected values across partial messages."
qwen_qwen3.5-plus-02-15,state_machine,task_006_flexbe_2,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, but the oracle reported SUCCESS, indicating a critical false negative as empty code cannot fulfill any functional requirements."
qwen_qwen3.5-plus-02-15,state_machine,task_007_smacc,test_functional_preservation,FAILED,C3,"The generated code omitted the onExit() function logic during migration, losing required functional behavior."
qwen_qwen3.5-plus-02-15,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] capture with this-> but lacks lifetime protection mechanisms (shared_from_this, weak_ptr, or std::bind), creating a memory safety hazard in ROS 2."
qwen_qwen3.5-plus-02-15,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have been caught but the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,state_machine,task_008A_robot_statemachine_scaffold,test_parameter_lifecycle_strict,FAILED,C3,"The generated code only declared one parameter via this->declare_parameter, but the test requires at least three declarations for all parameters (topics + timeouts), indicating incomplete parameter migration semantics."
qwen_qwen3.5-plus-02-15,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to detect as SUCCESS."
qwen_qwen3.5-plus-02-15,state_machine,task_009_sm_dance_bot_strikes_back,test_no_ros1_remnants,FAILED,B1,The generated code retained the legacy ROS 1 symbol 'ros::NodeHandle' instead of replacing it with the ROS 2 equivalent.
qwen_qwen3.5-plus-02-15,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code does not initialize RealtimePublisher with get_node_base_interface(), which is a semantic/behavioral migration error required for ROS 2 RealtimePublisher API."
qwen_qwen3.5-plus-02-15,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, yet the oracle status is marked SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,C3,"The generated code does not use the expected member variable name 'output_pub_' for publishing, indicating a semantic mismatch with the expected class member naming convention."
qwen_qwen3.5-plus-02-15,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have failed all tests but was marked as SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), so there is no file to test; the oracle's SUCCESS status is a false negative since no actual ROS 2 code exists."
qwen_qwen3.5-plus-02-15,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code resized the image but failed to scale the camera intrinsics (focal lengths) by the ratio, causing a semantic/behavioral error in 3D reconstruction correctness."
qwen_qwen3.5-plus-02-15,sensor_process,task_003_rgbd_pointcloud_generation,test_header_and_frame_sync,FAILED,C3,"The generated code failed to assign the depth_msg header directly to cloud_msg->header, breaking coordinate frame synchronization required for TF accuracy."
qwen_qwen3.5-plus-02-15,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the migration is entirely missing yet the oracle reported SUCCESS, masking a critical hard error."
qwen_qwen3.5-plus-02-15,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,A1,"The generated code failed to parse properly (contains stray '</think>' text and is incomplete), resulting in a basic syntax/compilation error that prevents the required 3D rotation coupling logic from being present."
qwen_qwen3.5-plus-02-15,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code failed to implement the 3D rotation projection for acceleration terms (missing 0.5 * rotation * dt^2 pattern), which is a semantic/behavioral error in the kinematic model."
qwen_qwen3.5-plus-02-15,sensor_process,task_004_imu_odometry_estimation,test_state_member_coverage,FAILED,C3,"The generated code is missing references to the mandatory StateMemberVpitch state member, indicating an incomplete semantic implementation of the UKF state transition logic."
qwen_qwen3.5-plus-02-15,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, which is a critical hard error that should not have resulted in a SUCCESS oracle status."
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,test_sonar_geometry_robust_v4,FAILED,C3,"The generated code lacks the analytical distance calculation (delta/projection) for sonar geometry, indicating a missing semantic implementation of the required sensor logic."
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based stability guard (e.g., abs(dx) > 1e-6) before division, causing a semantic/behavioral robustness issue that fails the numerical stability test."
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code does not implement a finite maximum sonar range limit, returning numeric_limits::max() instead of a logical sensing distance, which is a semantic/behavioral error."
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,test_sonar_y_mirroring_fix,FAILED,C3,"The generated code fails to invert the Y-direction (dy = -sin) for Qt's inverted Y-axis coordinate system, representing a semantic/behavioral error in coordinate mapping."
qwen_qwen3.5-plus-02-15,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parse failed, so there is no file for the oracle tests to inspect, which would cause runtime failures rather than a true success."
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,test_cv_bridge_exception_safety,FAILED,C3,"The generated code omitted the try-catch block around cv_bridge conversion, missing required exception safety handling for ROS 2 stability."
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template dispatch for uint16_t depth encoding, failing to handle both 16-bit and 32-bit depth types as required."
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,test_radial_transform_update_check,FAILED,C3,"The generated code lacks the conditional state check (width_/height_ comparison) before re-initializing the radial transform, representing a semantic/behavioral error where unnecessary recomputation occurs."
qwen_qwen3.5-plus-02-15,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should not pass any meaningful test, yet the oracle reported SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_007_hector_slam,test_timestamp_preservation,FAILED,C3,"The generated code does not preserve the sensor scan timestamp (missing the `header.stamp = scan->header.stamp` assignment pattern), which is a semantic/behavioral error in the migration."
qwen_qwen3.5-plus-02-15,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,sensor_process,task_008_darknet,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly pass functional requirements; the oracle's pass result is a false negative since no actual code was evaluated."
