Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
openai_gpt-5.5,state_machine,task_004_ros_task_manage,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,state_machine,task_005_flexbe_behavior_engine,test_placeholder_removal,FAILED,C3,"The generated code retained the NotImplementedError placeholder instead of implementing the actual ROS 2 migration logic, indicating an incomplete semantic migration."
openai_gpt-5.5,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail at runtime/import, but the oracle reported SUCCESS."
openai_gpt-5.5,state_machine,task_006_flexbe_2,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which means there is no file to test, yet the oracle reportedly passed — this is a critical missed hard error."
openai_gpt-5.5,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] capture with this-> but fails to include shared_from_this/weak_ptr/std::bind for lifetime protection, causing a memory safety semantic issue in the migration."
openai_gpt-5.5,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch."
openai_gpt-5.5,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS, indicating the test framework failed to catch the missing file."
openai_gpt-5.5,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code failed to initialize RealtimePublisher with get_node_base_interface() as required by ROS 2, indicating a semantic/behavioral migration error."
openai_gpt-5.5,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
openai_gpt-5.5,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,C3,"The generated code does not use the expected member variable name 'output_pub_' for the publisher, indicating a semantic mismatch with the expected class member naming convention."
openai_gpt-5.5,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty (parse failed), so it cannot possibly pass the oracle tests which check for specific patterns in camera_edge.py; this is a missed hard error."
openai_gpt-5.5,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code resizes the image but fails to scale the camera intrinsics (fx/fy) by the ratio, causing a semantic/behavioral error in 3D projection correctness."
openai_gpt-5.5,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code's X-axis projection does not include the required 'cy * cp * delta_sec' term, indicating an incorrect/incomplete 3D RZYX rotation mapping for velocity projection."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code is missing the 3D acceleration projection logic (0.5 * rotation * dt^2 terms), representing a semantic/behavioral error in the kinematic model implementation."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to detect as a success."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,test_numerical_stability_epsilon,FAILED,C3,"The generated code lacks an epsilon-based stability check (e.g., abs(dx) > 1e-6) for division operations, causing a semantic/behavioral error where division-by-zero occurs for axial rays."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum sonar range limit, causing the test to fail as it returns unbounded values instead of capping at a logical max distance."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no valid C++ file to test, yet the oracle reported SUCCESS—a clear missed hard error."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code is missing the template dispatch for the uint16_t depth encoding variant, failing to handle both 16-bit and 32-bit depth encodings as required."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle marked as SUCCESS."
openai_gpt-5.5,sensor_process,task_007_hector_slam,test_qos_durability_policy,FAILED,C2,"The generated code fails to use TransientLocal QoS durability policy for persistent data, which is a QoS profile mismatch issue."
openai_gpt-5.5,sensor_process,task_007_hector_slam,test_zero_ros1_leakage,FAILED,B1,The generated code retains legacy ROS 1 API symbols like ros::Time instead of replacing them with ROS 2 equivalents (rclcpp::Time).
openai_gpt-5.5,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed), which would obviously fail compilation, but the oracle reported SUCCESS, indicating a missed hard error."
openai_gpt-5.5,sensor_process,task_008_darknet,test_flexible_mutex_locking,FAILED,B1,"The migrated code still uses boost::shared_mutex instead of replacing it with std::mutex, indicating legacy ROS 1/Boost API was not properly replaced."
openai_gpt-5.5,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code fails to synchronize output timestamp with input image header stamp, a critical semantic behavior required for proper ROS message timing."
openai_gpt-5.5,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework missed this critical failure."
openai_gpt-5.5,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code omits callback group initialization, which is required for concurrent execution in the LIO-SAM ROS 2 migration."
openai_gpt-5.5,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should not pass any tests, indicating the oracle failed to catch this."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,E2,"The generated code failed to migrate ROS 1 logging macros to node-based RCLCPP logging macros, which is a critical migration error."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code did not use the node clock API (this->now() or this->get_clock()->now()) for timestamp retrieval, representing a semantic migration error from ROS 1 to ROS 2."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code did not implement the required '.sec == 0' timestamp zero-check syntax, representing a missed semantic translation of the TODO requirement."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle should have caught but reported as SUCCESS."
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,The generated code is missing the required '#include <tf2_geometry_msgs/tf2_geometry_msgs.hpp>' header needed for tf2::fromMsg conversion in ROS 2.
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,E2,"The generated code failed to migrate ROS 1 message types to the ROS 2 '::msg::' namespace convention, leaving legacy API references intact."
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which means there is nothing to compile or run, yet the oracle reported SUCCESS — a clear missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so the file lacks any ROS2 node definition, causing the test to fail on missing required patterns."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_03_drive_service_client_request_fields_and_send,FAILED,A1,"No code was generated or parsing failed, resulting in an empty file that cannot satisfy any pattern checks."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,E2,"The generated code was empty or failed to parse, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty (parse failed/no code generated), which is a critical hard error that the oracle test marked as SUCCESS, indicating a missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty (parse failed), so it cannot possibly satisfy the oracle tests which require specific ROS2/MoveIt2 patterns; the oracle status of SUCCESS is incorrect."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"The generated code is empty (parse failed/no code), which is a critical hard error that should fail all tests including compilation."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so the C++ file is missing entirely, causing all pattern-matching tests to fail."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file is missing/empty causing all pattern checks to fail."
