Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
openai_gpt-5.5,state_machine,task_005_flexbe_behavior_engine,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail at runtime/import, but the oracle reported SUCCESS."
openai_gpt-5.5,state_machine,task_006_flexbe_2,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle test suite passed it, indicating a false negative."
openai_gpt-5.5,state_machine,task_007_smacc,test_memory_safety_and_types,FAILED,C3,"The generated code uses [=] lambda capture with this-> but fails to use shared_from_this/weak_ptr/std::bind for lifetime safety, causing a semantic memory safety issue in ROS 2."
openai_gpt-5.5,state_machine,task_007_smacc,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,state_machine,task_008A_robot_statemachine_scaffold,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which cannot possibly be a true success; the oracle tests failed to detect that no code exists to evaluate."
openai_gpt-5.5,state_machine,task_009_sm_dance_bot_strikes_back,test_ros2_node_base_interface,FAILED,C3,"The generated code failed to initialize RealtimePublisher with get_node_base_interface(), which is a semantic/behavioral error specific to ROS 2 RealtimePublisher API usage."
openai_gpt-5.5,state_machine,task_009_sm_dance_bot_strikes_back,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_001_laser_obstacle_detection,test_member_variable_consistency,FAILED,E1,The test enforces a specific member variable name 'output_pub_' which is a rigid naming convention check; the generated code likely uses a functionally equivalent but differently named publisher member.
openai_gpt-5.5,sensor_process,task_001_laser_obstacle_detection,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_002_camera_edge_detection,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle reported success, which means the tests failed to catch the absence of any implementation."
openai_gpt-5.5,sensor_process,task_003_rgbd_pointcloud_generation,test_intrinsic_scaling_math,FAILED,C3,"The generated code resizes the image but fails to scale the camera intrinsics (fx/fy) by the ratio, causing a semantic/behavioral error in the 3D projection math."
openai_gpt-5.5,sensor_process,task_003_rgbd_pointcloud_generation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle tests failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_3d_rotation_coupling,FAILED,C3,"The generated code lacks the required 3D rotation coupling term (cy*cp*delta_sec) for X-axis projection, indicating an incomplete/incorrect kinematic model implementation."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,test_acceleration_3d_projection,FAILED,C3,"The generated code failed to implement the 3D acceleration projection using RZYX rotation terms with delta_sec squared, representing a semantic/behavioral error in the kinematic model."
openai_gpt-5.5,sensor_process,task_004_imu_odometry_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,test_sonar_max_range_limit,FAILED,C3,"The generated code lacks a finite maximum sonar range limit, returning numeric_limits::max() instead of capping the sonar distance, which is a semantic/behavioral error."
openai_gpt-5.5,sensor_process,task_005_sonar_distance_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning the test suite did not catch this critical failure."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,test_cv_bridge_exception_safety,FAILED,C3,"The generated code is missing the required try-catch block around cv_bridge::toCv conversion calls, which is a semantic/behavioral safety issue for ROS 2 stability."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,test_template_dispatch_completeness,FAILED,C3,"The generated code failed to include the template instantiation/dispatch for uint16_t depth encoding, missing required semantic functionality for handling both 16-bit and 32-bit depth formats."
openai_gpt-5.5,sensor_process,task_006_image_pipeline,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_007_hector_slam,test_qos_durability_policy,FAILED,C2,"The generated code is missing the TransientLocal QoS durability policy required for persistent data publishers, indicating a QoS profile mismatch."
openai_gpt-5.5,sensor_process,task_007_hector_slam,test_zero_ros1_leakage,FAILED,B1,The generated code retains legacy ROS 1 API ros::Time instead of replacing it with rclcpp::Time.
openai_gpt-5.5,sensor_process,task_007_hector_slam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test framework failed to catch the absence of any implementation."
openai_gpt-5.5,sensor_process,task_008_darknet,test_timestamp_synchronization,FAILED,C3,"The generated code fails to synchronize the output timestamp with the input image header stamp, representing a semantic/behavioral error in preserving timestamp propagation logic."
openai_gpt-5.5,sensor_process,task_008_darknet,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should have failed the tests, but the oracle reported SUCCESS."
openai_gpt-5.5,sensor_process,task_009_lio_sam,test_callback_group_initialization,FAILED,C3,"The generated code omits the use of callback groups, which are required for concurrent execution in LIO-SAM's ROS 2 migration, representing a semantic/behavioral error."
openai_gpt-5.5,sensor_process,task_009_lio_sam,test_service_response_success_set,FAILED,C3,"The generated code failed to explicitly set res->success in the service callback, which is a semantic/behavioral omission in the migration logic."
openai_gpt-5.5,sensor_process,task_009_lio_sam,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to catch as SUCCESS."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_ros2_logging_migration,FAILED,B1,"The generated code retained legacy ROS 1 logging macros (e.g., ROS_WARN) instead of migrating to RCLCPP_*(get_logger(), ...) node-based logging."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_ros2_clock_usage,FAILED,C3,"The generated code did not use the node clock API (this->now() or this->get_clock()->now()) as required by the test, indicating a semantic migration error in clock handling."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_mutex_lock_guard,FAILED,B1,The generated code uses legacy manual mutex_.lock()/unlock() calls instead of migrating to the RAII std::lock_guard<std::mutex> pattern expected in modern ROS 2 code.
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,test_zero_timestamp_handling,FAILED,C3,"The generated code failed to implement the required '.sec == 0' syntax for zero timestamp checking, which is a semantic/behavioral omission of the requested logic."
openai_gpt-5.5,sensor_process,task_010_radar_velocity_estimation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, which means the tests failed to catch this critical absence of code."
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,test_tf2_geometry_msgs_include,FAILED,A2,"The generated code is missing the required #include for tf2_geometry_msgs/tf2_geometry_msgs.hpp, which is a missing dependency/header issue."
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,test_namespace_full_compliance,FAILED,B1,The generated code retains ROS 1-style message type 'autoware_msgs::DetectedObjectArray' instead of replacing it with the ROS 2 namespaced 'autoware_msgs::msg::DetectedObjectArray'.
openai_gpt-5.5,sensor_process,task_011_camera_lidar_fusion,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test marked as SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_02_node_spin_and_image_subscription_pipeline,FAILED,A1,"No code was generated or parsing failed, so all required ROS2 patterns including the Node class definition are missing."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_06_three_region_left_center_right_decision_with_geometry_thresholds,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functional ROS 2 migration."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,test_07_stop_and_motion_semantics_without_literal_numbers,FAILED,C3,"The generated code lacks an assignment of the angular component to a negated expression, indicating missing turning logic semantics in the migration."
qwen_qwen3.5-plus-02-15,perception_control,task_001_color_blob_tracking,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle failed to catch as SUCCESS."
qwen_qwen3.5-plus-02-15,perception_control,task_002_camera_depth_reach_target,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, yet the oracle reports SUCCESS - a clear missed hard error."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_ds4_enum_mapping_present_and_used,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_l1_toggle_semantics_fidelity,FAILED,A1,"No code was generated or parsing failed, so the C++ file is missing entirely, causing all pattern-based assertions to fail."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,test_axis_scaling_and_publish_gating_fidelity,FAILED,A1,"No code was generated or parsing failed, so the file is missing entirely and cannot satisfy any pattern checks."
qwen_qwen3.5-plus-02-15,perception_control,task_003_multi_node_perception_control,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that would fail compilation, yet the oracle reported SUCCESS."
